ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
15-UT153,15,UT153,1,UT153-1,"There is the phoneme /ʨ/, with the allophones ʨ, ʦ and ʧ.",,2302
15-UT154,15,UT154,1,UT154-1,,,2303 2304
15-UT155,15,UT155,0,UT155-0,"There is no contrast between voiced and unvoiced plosives, but [b] occurs as an allophone of /p/, e.g. balve 'cloud', gaamege 'shoe', darjedh 'to do'.",,
15-UT156,15,UT156,0,UT156-0,,,
15-UT157,15,UT157,0,UT157-0,,,
15-UT158,15,UT158,0,UT158-0,,,
15-UT159,15,UT159,1,UT159-1,,,2305
15-UT160,15,UT160,0,UT160-0,,,
15-UT161,15,UT161,0,UT161-0,,,
15-UT162,15,UT162,0,UT162-0,,,
15-UT163,15,UT163,0,UT163-0,,,
15-UT164,15,UT164,1,UT164-1,,,2306
15-UT165,15,UT165,0,UT165-0,,,
15-UT166,15,UT166,0,UT166-0,,,
31-UT001,31,UT001,1,UT001-1,,,
31-UT002,31,UT002,1,UT002-1,"Dual subject + plural verb, dual subject + singular verb",,
31-UT003,31,UT003,0,UT003-0,No marking of object number in Selkup objective conjugation.,,
31-UT004,31,UT004,0,UT004-0,,,
31-UT005,31,UT005,1,UT005-1,,,
31-UT006,31,UT006,0,UT006-0,,,
31-UT007,31,UT007,1,UT007-1,E.g. qož- ‘for (beneficient)’.,,
31-UT008,31,UT008,1,UT008-1,"
",,2307
31-UT009,31,UT009,0,UT009-0,,,
31-UT010,31,UT010,1,UT010-1,To a minor degree.,,
31-UT011,31,UT011,0,UT011-0,,,
31-UT012,31,UT012,1,UT012-1,Zero marking with imperative.,,
31-UT013,31,UT013,0,UT013-0,,,
31-UT014,31,UT014,1,UT014-1,,,
31-UT015,31,UT015,0,UT015-0,,,
31-UT016,31,UT016,1,UT016-1,"Verbal derivations in -(m)bi and -ku (other readings are possible too, however).",,
31-UT017,31,UT017,1,UT017-1,"Verbal derivations in -r, -ku.",,
31-UT018,31,UT018,1,UT018-1,In the Ket dialect e.g. tʃɑːdʒi- ‘go’ and tɑːdər- ‘carry’.,,
31-UT019,31,UT019,0,UT019-0,,,
31-UT020,31,UT020,1,UT020-1,The desiderative derivation in -(n)čə can have the meaning of Immediate future (prospective).,,
31-UT021,31,UT021,1,UT021-1,"Aspect derivation + past tense in finite clauses, anterior converb in non-finite clauses.",,
31-UT022,31,UT022,0,UT022-0,Selkup has only negation by particle.,,
31-UT023,31,UT023,0,UT023-0,Selkup has only negation by particle.,,
31-UT024,31,UT024,0,UT024-0,Only general evidential-mirative marker (mood in -ntV-).,,
31-UT025,31,UT025,1,UT025-1,Desiderative derivation (-(n)čə ).,,
31-UT026,31,UT026,1,UT026-1,Subjunctive.,,
31-UT027,31,UT027,1,UT027-1,Conditional.,,
31-UT028,31,UT028,1,UT028-1, Destinative/necessive participle in -(s)sodi.,,2308
31-UT029,31,UT029,0,UT029-0,,,
31-UT030,31,UT030,0,UT030-0,,,
31-UT031,31,UT031,1,UT031-1,Jussive (i.e. imperative 3rd person).,,
31-UT032,31,UT032,1,UT032-1,Hortative (i.e. imperative 1st person).,,
31-UT033,31,UT033,1,UT033-1,Structure rarely attested.,,
31-UT034,31,UT034,0,UT034-0,,,
31-UT035,31,UT035,0,UT035-0,,,
31-UT036,31,UT036,0,UT036-0,,,
31-UT037,31,UT037,1,UT037-1,Syncretism with possessive suffixes.,,
31-UT038,31,UT038,0,UT038-0,,,
31-UT039,31,UT039,1,UT039-1,,,
31-UT040,31,UT040,1,UT040-1,As in Russian.,,
31-UT042,31,UT042,1,UT042-1,Russian type modal infinitive.,,2309
31-UT043,31,UT043,1,UT043-1,,,
31-UT044,31,UT044,1,UT044-1,,,2310
31-UT045,31,UT045,0,UT045-0,,,
31-UT046,31,UT046,1,UT046-1,,,
31-UT047,31,UT047,1,UT047-1,,,
31-UT048,31,UT048,0,UT048-0,"Traditionally rather not, in 20th cent. probably yes, with Russ. da.",,
31-UT049,31,UT049,1,UT049-1,E.g. Ket tʼɑːŋɡu.,,
31-UT050,31,UT050,0,UT050-0,,,
31-UT051,31,UT051,1,UT051-1,,,
31-UT052,31,UT052,0,UT052-0,,,
31-UT053,31,UT053,1,UT053-1,Caritive participle in -kVtɨ.,,2311
31-UT054,31,UT054,0,UT054-0,,,
31-UT055,31,UT055,0,UT055-0,Orientation depends exclusively on verb semantics.,,
31-UT056,31,UT056,1,UT056-1,,,
31-UT057,31,UT057,0,UT057-0,,,
31-UT058,31,UT058,1,UT058-1,The caritive participle.,,
31-UT059,31,UT059,0,UT059-0,,,
31-UT060,31,UT060,1,UT060-1,"Very rarely attested, but probably also possible in South Selkup.",,2312
31-UT061,31,UT061,0,UT061-0,,,
31-UT062,31,UT062,0,UT062-0,,,
31-UT063,31,UT063,0,UT063-0,Participles ≠ action noun.,,
31-UT064,31,UT064,0,UT064-0,"Agentive nominalization is realized by participle and nominalizer noun, e.g. ‘hunter’ = ‘hunting man’.",,
31-UT065,31,UT065,0,UT065-0,,,
31-UT066,31,UT066,1,UT066-1,In later 20th century texts often VO as in Russian.,,
31-UT067,31,UT067,1,UT067-1,Pronominal object.,,
31-UT068,31,UT068,1,UT068-1,,,
31-UT069,31,UT069,0,UT069-0,,,
31-UT070,31,UT070,0,UT070-0,,,
31-UT071,31,UT071,0,UT071-0,,,
31-UT072,31,UT072,1,UT072-1,,,
31-UT073,31,UT073,0,UT073-0,,,
31-UT074,31,UT074,0,UT074-0,,,
31-UT075,31,UT075,1,UT075-1,So called serial postpositions.,,
31-UT076,31,UT076,1,UT076-1,,,
31-UT077,31,UT077,0,UT077-0,,,
31-UT078,31,UT078,0,UT078-0,,,
31-UT079,31,UT079,0,UT079-0,,,
31-UT080,31,UT080,1,UT080-1,In the case of 'two' either dual or singular form is used.,,
31-UT081,31,UT081,1,UT081-1,,,
31-UT082,31,UT082,0,UT082-0,,,
31-UT083,31,UT083,0,UT083-0,,,
31-UT084,31,UT084,1,UT084-1,,,
31-UT085,31,UT085,1,UT085-1,Prolative.,,
31-UT086,31,UT086,0,UT086-0,,,
31-UT087,31,UT087,1,UT087-1,,,
31-UT088,31,UT088,1,UT088-1,,,
31-UT089,31,UT089,1,UT089-1,In possessive declination.,,
31-UT090,31,UT090,1,UT090-1,In possessive declination.,,
31-UT091,31,UT091,1,UT091-1,Animate and inanimate.,,
31-UT092,31,UT092,0,UT092-0,,,
31-UT093,31,UT093,1,UT093-1,,,
31-UT094,31,UT094,0,UT094-0,,,
31-UT095,31,UT095,1,UT095-1,,,
31-UT096,31,UT096,0,UT096-0,,,
31-UT097,31,UT097,0,UT097-0,,,
31-UT098,31,UT098,0,UT098-0,,,
31-UT099,31,UT099,0,UT099-0,,,
31-UT100,31,UT100,1,UT100-1,,,
31-UT101,31,UT101,1,UT101-1,,,
31-UT102,31,UT102,1,UT102-1,,,
31-UT103,31,UT103,1,UT103-1,,,
31-UT104,31,UT104,0,UT104-0,Not in South Selkup.,,
31-UT105,31,UT105,1,UT105-1,,,
31-UT106,31,UT106,1,UT106-1,"kuttɯ ‘who’, qɑj ‘what’",,
31-UT107,31,UT107,1,UT107-1,,,
31-UT108,31,UT108,0,UT108-0,,,
31-UT109,31,UT109,0,UT109-0,"There is a difference between tep ‘s/he’ and demonstratives (taw ‘this’, tona ‘that’, na ‘that’).",,
31-UT110,31,UT110,1,UT110-1,,,
31-UT111,31,UT111,1,UT111-1,,,
31-UT112,31,UT112,0,UT112-0,,,
31-UT113,31,UT113,1,UT113-1,,,
31-UT114,31,UT114,1,UT114-1,E.g. Ket kvendigaj ‘old (persons)’ vs. tēbij ‘old (things)’.,,
31-UT115,31,UT115,0,UT115-0,,,
31-UT116,31,UT116,1,UT116-1,Only in Ket.,,
31-UT117,31,UT117,1,UT117-1,,,
31-UT118,31,UT118,1,UT118-1,,,
31-UT119,31,UT119,0,UT119-0,,,
31-UT120,31,UT120,0,UT120-0,,,
31-UT121,31,UT121,0,UT121-0,,,
31-UT122,31,UT122,1,UT122-1,,,
31-UT123,31,UT123,0,UT123-0,,,
31-UT124,31,UT124,1,UT124-1,"E.g. some Ket verb derivation markers (semelfactive -ol, inchoative -æ, desiderative marker -ændʒ) attract stress.",,
31-UT125,31,UT125,0,UT125-0,,,
31-UT126,31,UT126,1,UT126-1,,,
31-UT127,31,UT127,0,UT127-0,,,
31-UT128,31,UT128,0,UT128-0,Rudimentary.,,
31-UT129,31,UT129,0,UT129-0,,,
31-UT130,31,UT130,0,UT130-0,,,
31-UT131,31,UT131,0,UT131-0,,,
31-UT132,31,UT132,0,UT132-0,,,
31-UT133,31,UT133,0,UT133-0,,,
31-UT134,31,UT134,0,UT134-0,,,
31-UT135,31,UT135,1,UT135-1,,,
31-UT136,31,UT136,1,UT136-1,,,
31-UT137,31,UT137,1,UT137-1,,,
31-UT138,31,UT138,1,UT138-1,,,
31-UT139,31,UT139,1,UT139-1,,,
31-UT140,31,UT140,1,UT140-1,,,
31-UT141,31,UT141,0,UT141-0,In foreign words and in younger loans.,,
31-UT142,31,UT142,0,UT142-0,,,
31-UT143,31,UT143,1,UT143-1,"However, not exactly sure about syllabification.",,2313
31-UT144,31,UT144,1,UT144-1,,,2314
31-UT145,31,UT145,1,UT145-1,,,
31-UT146,31,UT146,1,UT146-1,Not distinctive.,,
31-UT147,31,UT147,1,UT147-1,Not distinctive.,,
31-UT148,31,UT148,1,UT148-1,,,
31-UT149,31,UT149,1,UT149-1,,,
31-UT150,31,UT150,1,UT150-1,,,
31-UT151,31,UT151,1,UT151-1,,,
31-UT152,31,UT152,0,UT152-0,In recent Russian loans.,,
31-UT153,31,UT153,1,UT153-1,,,
31-UT154,31,UT154,1,UT154-1,,,
31-UT155,31,UT155,1,UT155-1,In intervocalic position.,,
31-UT156,31,UT156,0,UT156-0,,,
31-UT157,31,UT157,1,UT157-1,"k : kw, q : qw",,
31-UT158,31,UT158,1,UT158-1,,,
31-UT159,31,UT159,1,UT159-1,,,
31-UT160,31,UT160,1,UT160-1,Free variation with ... g.,,
31-UT161,31,UT161,1,UT161-1,Free variation with … k.,,
31-UT162,31,UT162,0,UT162-0,,,
31-UT163,31,UT163,1,UT163-1,,,
31-UT164,31,UT164,1,UT164-1,,,
31-UT165,31,UT165,1,UT165-1,In the Ket dialect.,,
31-UT166,31,UT166,0,UT166-0,,,
28-UT001,28,UT001,1,UT001-1,,,2315 2316
28-UT002,28,UT002,1,UT002-1,,,2317 2318
28-UT003,28,UT003,1,UT003-1,Possible in the case of definite conjugation.,,2319
28-UT004,28,UT004,0,UT004-0,,,
28-UT005,28,UT005,0,UT005-0,,,
28-UT006,28,UT006,0,UT006-0,,,
28-UT007,28,UT007,1,UT007-1,,,2320 2321
28-UT008,28,UT008,1,UT008-1,"In the passive construction, an agent may be encoded with the locative case. However, not necessarily, cf. aťe-m wär-əm qåt (father-1SG make-PTCP.PST house) 'a house built by father’.
",,2322
28-UT009,28,UT009,0,UT009-0,,,
28-UT010,28,UT010,0,UT010-0,,,
28-UT011,28,UT011,0,UT011-0,,,
28-UT012,28,UT012,0,UT012-0,,,
28-UT013,28,UT013,0,UT013-0,,,
28-UT014,28,UT014,1,UT014-1,,,2323
28-UT015,28,UT015,0,UT015-0,,,
28-UT016,28,UT016,1,UT016-1,PTCP.PRS + wär 'thing' + have,,2324 2325
28-UT017,28,UT017,1,UT017-1,,,2326 2327 2328
28-UT018,28,UT018,0,UT018-0,,,
28-UT019,28,UT019,1,UT019-1,,,2329
28-UT020,28,UT020,0,UT020-0,,,
28-UT021,28,UT021,0,UT021-0,,,
28-UT022,28,UT022,0,UT022-0,,,
28-UT023,28,UT023,0,UT023-0,,,
28-UT024,28,UT024,0,UT024-0,,,
28-UT025,28,UT025,0,UT025-0,"There is a construction 'to have a desire', e.g. ma låpka-nam mən-tə kič-əm wăʌ-ʌ (I store-APPR go-PTCP.PRS desire-1SG have-PRS.3SG) ’I would like to go to the store.’ 
",,
28-UT026,28,UT026,0,UT026-0,"There is a modal word ŏʌəŋ, e.g. ma-mpə ŏʌəŋ mən-ʌ-əm… (I-PTCL PTCL go-PRS-1SG) 'I would go…', ma-mpə ŏʌəŋ mən-əm… (én-PTCL PTCL megy-PST.1SG) 'I would have gone …'.
",,
28-UT027,28,UT027,0,UT027-0,,,
28-UT028,28,UT028,0,UT028-0,"Situational necessity is expressed by two auxiliaries (which have the same etymology) and the infinitive of the main verb. Objective necessity is denoted by mås-, while moral obligation is expressed by mustə-.",,
28-UT029,28,UT029,0,UT029-0,"Epistemic possibility is expressed by modal adverbs, for ex. əťə pə ’certainly’.",,
28-UT030,28,UT030,0,UT030-0,Deontic possibility is expressed by constructions which entail a present participle and a modal meaning word kim ’possibility’.,,
28-UT031,28,UT031,0,UT031-0,Particle ʌüwə ’let’ + indicative.,,
28-UT032,28,UT032,0,UT032-0,,,
28-UT033,28,UT033,0,UT033-0,Indicative is used.,,
28-UT034,28,UT034,0,UT034-0,,,
28-UT035,28,UT035,0,UT035-0,,,
28-UT036,28,UT036,0,UT036-0,,,
28-UT037,28,UT037,1,UT037-1,"There is syncretism in the active present tense forms of objective conjugation, e.g. 2DU, 3DU, 2PL: wär-ʌ-əttən (wär- ‘make’).",,
28-UT038,28,UT038,0,UT038-0,,,
28-UT039,28,UT039,0,UT039-0,,,
28-UT040,28,UT040,0,UT040-0,Such usages could be regarded as instances of Russian influence. ,,
28-UT042,28,UT042,1,UT042-1,,,2330
28-UT043,28,UT043,1,UT043-1,,,2331
28-UT044,28,UT044,1,UT044-1,,,2332 2333
28-UT045,28,UT045,0,UT045-0,"No copula is needed, e.g. păɣ-am jəm aj-qo;son-1SG (good small_man) ‘My son is a nice young man'.
",,
28-UT046,28,UT046,1,UT046-1,,,2334
28-UT047,28,UT047,1,UT047-1,,,2335 2336
28-UT048,28,UT048,1,UT048-1,,,2337 2338
28-UT049,28,UT049,1,UT049-1,,,2339
28-UT050,28,UT050,0,UT050-0,Standard negation is symmetric. Negative sentences only differ from affirmative sentences in a way that they entail the negative particle әntә.,,
28-UT051,28,UT051,1,UT051-1,,,2340
28-UT052,28,UT052,0,UT052-0,,,
28-UT053,28,UT053,1,UT053-1,,,2341 2342
28-UT054,28,UT054,1,UT054-1,,,2343
28-UT055,28,UT055,0,UT055-0,,,
28-UT056,28,UT056,0,UT056-0,,,
28-UT057,28,UT057,1,UT057-1,,,2344 2345 2346
28-UT058,28,UT058,1,UT058-1,,,2347 2348 2349
28-UT059,28,UT059,0,UT059-0,,,
28-UT060,28,UT060,1,UT060-1,,,2350 2351 2352
28-UT061,28,UT061,1,UT061-1,The nominative may also be used in participial subordinate clauses. ,,2353
28-UT062,28,UT062,0,UT062-0,,,
28-UT063,28,UT063,0,UT063-0,,,
28-UT064,28,UT064,0,UT064-0,,,
28-UT065,28,UT065,0,UT065-0,,,
28-UT066,28,UT066,1,UT066-1,,,2354
28-UT067,28,UT067,1,UT067-1,,,2355
28-UT068,28,UT068,1,UT068-1,"First, they were used to express direction, but now they are employed to encode perfectivity (e.g. eat up sth).",,2356 2357
28-UT069,28,UT069,0,UT069-0,,,
28-UT070,28,UT070,0,UT070-0,,,
28-UT071,28,UT071,1,UT071-1,"The stucture of action nominalization: participle + semantically empty word. Nominative, accusative, genitive don't have any markers.",,2358 2359 2360
28-UT072,28,UT072,1,UT072-1,The nominative is used.,,2361 2362
28-UT073,28,UT073,1,UT073-1,,,2363 2364 2365
28-UT074,28,UT074,0,UT074-0,The particle mata is used.,,
28-UT075,28,UT075,1,UT075-1,,,2366 2367
28-UT076,28,UT076,1,UT076-1,"Adpositions expressing goal, source, and location typically differ.",,2368 2369 2370
28-UT077,28,UT077,0,UT077-0,,,
28-UT078,28,UT078,1,UT078-1,"Accusative and dative cases are only found with pronouns, see the respective forms for ma 'I' and nüŋ 'you'.",,2371 2372 2373 2374
28-UT079,28,UT079,0,UT079-0,,,
28-UT080,28,UT080,1,UT080-1,,,2375 2376
28-UT081,28,UT081,0,UT081-0,,,
28-UT082,28,UT082,1,UT082-1,The dative is used only with personal pronouns.,,2377 2378
28-UT083,28,UT083,0,UT083-0,,,
28-UT084,28,UT084,1,UT084-1,,,2379 2380
28-UT085,28,UT085,0,UT085-0,The ablative -i appears in this function.,,
28-UT086,28,UT086,1,UT086-1,,,2381
28-UT087,28,UT087,1,UT087-1,,,2382
28-UT088,28,UT088,1,UT088-1,,,2383
28-UT089,28,UT089,0,UT089-0,,,
28-UT090,28,UT090,0,UT090-0,,,
28-UT091,28,UT091,0,UT091-0,,,
28-UT092,28,UT092,0,UT092-0,,,
28-UT093,28,UT093,1,UT093-1,,,2384 2385
28-UT094,28,UT094,0,UT094-0,,,
28-UT095,28,UT095,1,UT095-1,,,2386 2387
28-UT096,28,UT096,0,UT096-0,,,
28-UT097,28,UT097,0,UT097-0,,,
28-UT098,28,UT098,0,UT098-0,,,
28-UT099,28,UT099,0,UT099-0,,,
28-UT100,28,UT100,0,UT100-0,It is necessary to use the dual form.,,
28-UT101,28,UT101,0,UT101-0,,,
28-UT102,28,UT102,1,UT102-1,,,2388 2389
28-UT103,28,UT103,1,UT103-1,,,2390 2391
28-UT104,28,UT104,0,UT104-0,,,
28-UT105,28,UT105,0,UT105-0,,,
28-UT106,28,UT106,1,UT106-1,,,2392 2393
28-UT107,28,UT107,0,UT107-0,,,
28-UT108,28,UT108,0,UT108-0,,,
28-UT109,28,UT109,0,UT109-0,,,
28-UT110,28,UT110,1,UT110-1,px + case,,2394
28-UT111,28,UT111,1,UT111-1,number+px+case,,2395 2396
28-UT112,28,UT112,1,UT112-1,,,2397 2398 2399 2400
28-UT113,28,UT113,1,UT113-1,,,2401 2402 2403 2404
28-UT114,28,UT114,1,UT114-1,,,2405 2406
28-UT115,28,UT115,0,UT115-0,,,
28-UT116,28,UT116,0,UT116-0,,,
28-UT117,28,UT117,1,UT117-1,"The vowels o - ŏ differ in length, other pairings (a - ă, u - ǚ) differ other ways as well (see UT133).",,2407 2408
28-UT118,28,UT118,0,UT118-0,,,
28-UT119,28,UT119,0,UT119-0,,,
28-UT120,28,UT120,0,UT120-0,,,
28-UT121,28,UT121,0,UT121-0,,,
28-UT122,28,UT122,1,UT122-1,,,2409 2410
28-UT123,28,UT123,0,UT123-0,,,
28-UT124,28,UT124,0,UT124-0,,,
28-UT125,28,UT125,0,UT125-0,"If the second syllable contains a long vowel, the second syllable is stressed, e.g. sǝra:n 'Zyrian'.",,
28-UT126,28,UT126,1,UT126-1,"Long vowels appear typically in the first syllable, they are always stressed. Length of vowels is not marked in writing.",,2411 2412 2413
28-UT127,28,UT127,0,UT127-0,,,
28-UT128,28,UT128,0,UT128-0,There was a palatal vowel harmony about hundred years ago but not anymore.,,
28-UT129,28,UT129,0,UT129-0,,,
28-UT130,28,UT130,0,UT130-0,,,
28-UT131,28,UT131,0,UT131-0,,,
28-UT132,28,UT132,0,UT132-0,,,
28-UT133,28,UT133,1,UT133-1,Only in o there is no qualitative contrast (see UT117).,,2414 2415
28-UT134,28,UT134,1,UT134-1,,,2416 2417 2418 2419
28-UT135,28,UT135,0,UT135-0,ü is pronounced reduced,,
28-UT136,28,UT136,0,UT136-0,ö is pornounced reduced,,
28-UT137,28,UT137,1,UT137-1,,,2420 2421
28-UT138,28,UT138,0,UT138-0,,,
28-UT139,28,UT139,1,UT139-1,,,2422 2423
28-UT140,28,UT140,1,UT140-1,They also differ in length.,,2424 2425
28-UT141,28,UT141,0,UT141-0,"Consonant clusters are dropped, e.g. Rus. труба > turpa ’kémény’, Rus. школа  > əškola ’school’, Rus. спасибо > pasipa ’thanks’.
",,
28-UT142,28,UT142,0,UT142-0,,,
28-UT143,28,UT143,1,UT143-1,"nasal/liquid/trill + plosive/affricate: qump ’wave’, jəŋk ’water’, måńť ’fairytale’, čanč ’knee’, kaʌt ’deity’, sårt ’pike’",,2426
28-UT144,28,UT144,1,UT144-1,Occurs only in the morpheme boundaries.,,2427 2428
28-UT145,28,UT145,0,UT145-0,,,
28-UT146,28,UT146,0,UT146-0,,,
28-UT147,28,UT147,0,UT147-0,,,
28-UT148,28,UT148,1,UT148-1,,,2429 2430
28-UT149,28,UT149,1,UT149-1,,,2431 2432
28-UT150,28,UT150,1,UT150-1,,,2433 2434
28-UT151,28,UT151,1,UT151-1,Only occurs in the middle or at the end of a word.,,2435 2436 2437
28-UT152,28,UT152,0,UT152-0,,,
28-UT153,28,UT153,1,UT153-1,,,2438 2439 2440 2441
28-UT154,28,UT154,0,UT154-0,"They are allophones, e.g. pyrəs/pyrəš ’old'.",,
28-UT155,28,UT155,0,UT155-0,,,
28-UT156,28,UT156,0,UT156-0,,,
28-UT157,28,UT157,1,UT157-1,"A distinctive feature of Surgut Khanty consonantism is the presence of labialized velars (kw, ŋw, and most frequently ɣw) in environments where neighbouring Vakh dialects have plain velars preceded by rounded vowels, e.g. V jöŋ ‘ten’ =  Surg jeŋw, V öɣi ‘girl’ = Surg ä̌ɣwi, V lök ‘road’ = Surg lekw, V joɣən ‘river’ = Surg jăɣwən. However, in ortography there is no distinction, ɣo, ko and ŋo are often written using w, k and ŋ. ",,2442 2443
28-UT158,28,UT158,0,UT158-0,,,
28-UT159,28,UT159,0,UT159-0,,,
28-UT160,28,UT160,1,UT160-1,Only occurs in the middle or at the end of a word.,,2444 2445 2446
28-UT161,28,UT161,0,UT161-0,,,
28-UT162,28,UT162,0,UT162-0,,,
28-UT163,28,UT163,1,UT163-1,,,2447 2448 2449 2450
28-UT164,28,UT164,0,UT164-0,,,
28-UT165,28,UT165,0,UT165-0,,,
28-UT166,28,UT166,0,UT166-0,,,
30-UT001,30,UT001,1,UT001-1,,,
30-UT002,30,UT002,1,UT002-1,,,
30-UT003,30,UT003,1,UT003-1,"The number of the object is indexed on the verb, e.g. 1SG meə-w° (singular object), 1SG meŋa-xəyu-n° (dual object), 1SG me-yə-n° (plural object); me- ‘to take, to do’.",,
30-UT004,30,UT004,1,UT004-1,"Still, number concord is more common.",,
30-UT005,30,UT005,1,UT005-1,,,
30-UT006,30,UT006,0,UT006-0,,,
30-UT007,30,UT007,1,UT007-1,,,2451
30-UT008,30,UT008,1,UT008-1,"In different-subject sentences, the lexical dependent subject is marked with the genitive.",,2452
30-UT009,30,UT009,0,UT009-0,The object of transitive verbs is marked with the accusative both in finite as well as non-finite clauses.,,
30-UT010,30,UT010,0,UT010-0,,,
30-UT011,30,UT011,0,UT011-0,,,
30-UT012,30,UT012,1,UT012-1,"Objects are typically marked with the accusative case. However, in the imperative also the nominative case is possible.",,2453
30-UT013,30,UT013,0,UT013-0,,,
30-UT014,30,UT014,1,UT014-1,,,
30-UT015,30,UT015,0,UT015-0,,,
30-UT016,30,UT016,1,UT016-1,,,2454
30-UT017,30,UT017,1,UT017-1,"There are the frequentatie-iterative-multiplicative suffixes -or, -ur, -er indicating that a situation is repeated, habitual or dispersive.",,2455 2456
30-UT018,30,UT018,0,UT018-0,,,
30-UT019,30,UT019,0,UT019-0,,,
30-UT020,30,UT020,0,UT020-0,The future tense conveys both immediate as well as remote future.,,
30-UT021,30,UT021,1,UT021-1,"Whereas imperfective verbs typically have progressive reading, the perfective verbs usually indicate remote past. In addition, a perfective verb may be used to denote an event, which occurred before another event in the past.",,2457
30-UT022,30,UT022,0,UT022-0,Aspectual morphology is expressed on the lexical verb.,,
30-UT023,30,UT023,1,UT023-1,,,2458
30-UT024,30,UT024,0,UT024-0,The inferential evidential is also used in the mirative or exclamative function.,,
30-UT025,30,UT025,0,UT025-0,,,
30-UT026,30,UT026,1,UT026-1,,,
30-UT027,30,UT027,1,UT027-1,,,
30-UT028,30,UT028,1,UT028-1,,,2459
30-UT029,30,UT029,1,UT029-1,,,2460
30-UT030,30,UT030,0,UT030-0,,,
30-UT031,30,UT031,1,UT031-1,,,2461
30-UT032,30,UT032,1,UT032-1,"The horative is used to express exhortations to the first person; it appears in 1SG, 1DU and 1PL.",,2462
30-UT033,30,UT033,0,UT033-0,,,
30-UT034,30,UT034,1,UT034-1,,,2463
30-UT035,30,UT035,1,UT035-1,The reflexive conjugation is formed based on the reflexive stem.,,
30-UT036,30,UT036,0,UT036-0,,,
30-UT037,30,UT037,1,UT037-1,,,2464
30-UT038,30,UT038,0,UT038-0,,,
30-UT039,30,UT039,1,UT039-1,,,2465
30-UT040,30,UT040,0,UT040-0,,,
30-UT042,30,UT042,0,UT042-0,,,
30-UT043,30,UT043,1,UT043-1,There is the purposive converb (final gerund).,,2466
30-UT044,30,UT044,1,UT044-1,The subject (god/sky/wheather) can be omitted although it is more common to express the subject.,,2467 2468
30-UT045,30,UT045,0,UT045-0,,,
30-UT046,30,UT046,1,UT046-1,"The copula is not needed for the past tense, but it is needed for the future tense.",,2469
30-UT047,30,UT047,1,UT047-1,,,2470
30-UT048,30,UT048,0,UT048-0,Coordinating conjunctions can be found but this is not the commonest coordination strategy.,,
30-UT049,30,UT049,1,UT049-1,There are two existential copulas: tənʹa° (affirmative) and yəŋku (negative). Cf. standard negation: pida nʹī məncara-q (he NEG work-CONNEG) 'He did not work / he is not working'.,,2471
30-UT050,30,UT050,1,UT050-1,,,2472
30-UT051,30,UT051,1,UT051-1,"Modal, purposive, and conditional coverbs can be negated like finite verbs.",,2473
30-UT052,30,UT052,0,UT052-0,"For instance, n'iwa negates action nominals.",,
30-UT053,30,UT053,1,UT053-1,,,2474
30-UT054,30,UT054,0,UT054-0,Only transitive verbs are passivized.,,
30-UT055,30,UT055,1,UT055-1,,,
30-UT056,30,UT056,0,UT056-0,,,
30-UT057,30,UT057,0,UT057-0,,,
30-UT058,30,UT058,1,UT058-1,,,2475
30-UT059,30,UT059,1,UT059-1,,,2476
30-UT060,30,UT060,1,UT060-1,"When agreeing with the head noun, participles can take possessive suffixes.",,2477
30-UT061,30,UT061,1,UT061-1,"""In same-subject sentences the dependent subject stands in the nominative form if it is overt and triggers person/number marker of the possessive type"" (Nikolaeva 2014: 286).",,2478
30-UT062,30,UT062,1,UT062-1,See UT060.,,
30-UT063,30,UT063,0,UT063-0,,,
30-UT064,30,UT064,1,UT064-1,"There is no special agentive nominalization form, present participles are used regularly as agentive nominalizations.",,2479 2480
30-UT065,30,UT065,1,UT065-1,,,2481 2482
30-UT066,30,UT066,1,UT066-1,,,2483
30-UT067,30,UT067,0,UT067-0,,,
30-UT068,30,UT068,0,UT068-0,,,
30-UT069,30,UT069,0,UT069-0,,,
30-UT070,30,UT070,0,UT070-0,"The diminutive marking on verbs expresses the meaning 'for some time, for a while'.",,
30-UT071,30,UT071,?,,,,
30-UT072,30,UT072,0,UT072-0,,,
30-UT073,30,UT073,1,UT073-1,,,2484
30-UT074,30,UT074,0,UT074-0,"There is no synthetic superlative. Superlatives are formed with the help of adverbs expressing 'very', 'most', e.g. s'am'anəxət° 'most'.",,
30-UT075,30,UT075,1,UT075-1,Pronominal object can be marked in the postposition.,,2485
30-UT076,30,UT076,1,UT076-1,"Local postpositions usually appear in the locative (n´ana 'at'), dative (nʹah  'to'), (ablative nʹad° 'from') and prolative form (nʹamna 'along').                                               ",,
30-UT077,30,UT077,0,UT077-0,,,
30-UT078,30,UT078,0,UT078-0,,,
30-UT079,30,UT079,0,UT079-0,,,
30-UT080,30,UT080,1,UT080-1,"With numerals the quantified noun can stand in the singular or plural. In Tereshchenko (1965), it is usually in the singular. However, the speakers of the modern language prefer the plural, though may accept
the singular as well.",,
30-UT081,30,UT081,1,UT081-1,,,2486
30-UT082,30,UT082,0,UT082-0,The dative case also expresses lative meanings.,,
30-UT083,30,UT083,0,UT083-0,,,
30-UT084,30,UT084,0,UT084-0,There is a caritive adverbial form that ends in -s'iq.,,
30-UT085,30,UT085,1,UT085-1,,,2487
