ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Original_Script
1460,18,pogəʃɑʃ mør,pogə-ʃɑʃ\tmør,gater-PTCP.FUT\tstrawberry,strawberries to be/that should be gathered,,,погы-шаш мӧр
1461,18,[tolmem godəm,[tol-m-em\tgodəm,come-PTCP.PASS-PX1SG\twhen,when I came,,,тол-м-ем годы
1462,18,ket͡ɕe lekme godəm,ket͡ɕe\tlek-me\tgodəm,sun.NOM\tleave-PTCP.PASS\twhen,when the sun came up,,,кече лек-ме годым
1463,18,ket͡ɕe lekteʃ,ket͡ɕe\tlekt-eʃ,sun.NOM\tleave-3SG,the sun rises,,,кече лект-еш
1464,18,jyd jedɑ kot͡ɕməm t͡ɕɑrnɑʃ kyleʃ,jyd\tjedɑ\tkot͡ɕ-mə-m\tt͡ɕɑrn-ɑʃ\tkyl-eʃ,night\tevery\teat-PTCP.PASS-ACC\tstop-INF\tbe_necessary-3SG,one should refrain from eating late in the evening,,,йӱд еда коч-мы-м чарн-аш кӱл-еш
1465,18,tunemʃe,tunem-ʃe,study-PTCP.ACT,studying → student,,,Тунем-ше
1466,18,tunəktəʃo,tunəktə-ʃo,teach-PTCP.ACT,teaching → teacher,,,туныкты-шо
1467,18,ɑnuʃən ɑt͡ɕɑʒe,ɑnuʃ-ən\tɑt͡ɕɑ-ʒe,Anush-GEN\tfather-PX3SG,Anush’s father,,,Ануш-ын ача-же
1468,18,ɑnuʃən tolməʒo godəm,ɑnuʃ-ən\ttol-mə-ʒo\tgodəm,Anush-GEN\tcome-PTCP.PASS-PX3SG\twhen,when Anush came,,,Ануш-ын тол-мы-жо годым
1469,18,pot͡ɕelɑmutəm kusɑrəmɑʃ ʃuko jodəʃəm lukteʃ,pot͡ɕelɑmut-əm\tkusɑrə-mɑʃ\tʃuko\tjodəʃ-əm\tlukt-eʃ,poem-ACC\ttranslate-NMLZ\tmany\tquestion-ACC\tbring_out-3SG,translating poems brings up many questions,,,почеламут-ым кусары-маш шуко йодыш-ым лукт-еш
1470,18,ont͡ɕəlnem,ont͡ɕəln-em,in_front_of-PX1SG,in front of me,,,Ончылн-ем
1471,18,ʃeŋgek,ʃeŋgek,,(to) behind,,,шеҥгек
1472,18,шеҥгелне,шеҥгелне,[ʃeŋgelne],behind,,,
1473,18,ʃeŋget͡ɕ,ʃeŋget͡ɕ,,from behind,,,шеҥгеч
1474,18,[...] ʃkemənəm juxɑlɑn puenɑm,[...]\tʃke-m-ən-əm\tjuxɑ-lɑn\tpu-en-ɑm,[…]\tREFL-1SG-GEN-ACC\tJuha-DAT\tgive-PST2-1SG,"(Markus, can you give me your Finnish-Mari dictionary?) I gave mine to Juha",,,[…] шке-м-ын-ым Юха-лан пу-эн-ам
1475,18,pørt,pørt,,house,,,пӧрт
1476,18,kok pørt,kok\tpørt,,two houses,,,кок пӧрт
1477,18,izɑmən lymʒø oʎoʃ,izɑ-m-ən\tlym-ʒø\toʎoʃ,elder_brother-PX1SG-GEN\tname-PX3SG\tOlyosh,my elder brother’s name is Olyosh,,,иза-м-ын лӱм-жӧ Ольош
1478,18,rveze ydərlɑn peledəʃəm puɑ,rveze\tydər-lɑn\tpeledəʃ-əm\tpu-ɑ,boy\tgirl-DAT\tflower-ACC\tgive-3SG,the boy gives the girl flowers,,,рвезе ӱдыр-лан пеледыш-ым пу-а
1479,18,me joʃkɑrolɑʃke kudɑlənɑ,me\tjoʃkɑr-olɑ-ʃke\tkudɑl-ənɑ,1PL\tYoshkar-Ola-ILL\tdrive-1PL,we’re driving to Yoshkar-Ola,,,ме Йошкар-Ола-шке кудал-ына
1480,18,mont͡ɕɑʃte ʃokʃo,mont͡ɕɑ-ʃte\tʃokʃo,sauna-INE\thot,it’s hot in the sauna,,,монча-ште шокшо
1481,18,ʒɑp kɑjəklɑ pisən t͡ɕoŋeʃtɑ,ʒɑp\tkɑjək-lɑ\tpisə-n\tt͡ɕoŋeʃt-ɑ,time\tbird-COMP\tquick-ADV\tfly-3SG,time flies as quickly as a bird,,,жап кайык-ла писы-н чоҥешт-а
1482,18,ʃint͡ɕɑ,ʃint͡ɕɑ,,"eye, eyes",,,шинча
1483,18,pel ʃint͡ɕɑ,,,one (lit. half) eye,,,пел шинча
1484,18,pørtem,pørt-em,house-PX1SG,my house,,,Пӧрт-ем
1485,18,пӧртемвлак ~ пӧртвлакем,pørt-em-vlɑk\t~\tpørt-vlɑk-em,house-PX1SG-PL\t~\thouse-PL-PX1SG,my houses,,,
1486,18,təjən ergət͡ɕet vujlɑtɑ,təj-ən\tergə-t͡ɕ-et\tvujlɑt-ɑ,2SG-GEN\tson-PX2SG-PX2SG\tdirect-3SG,your son is directing things,,,тый-ын эргы-ч-ет вуйлат-а
1487,18,"iktəʒe nimɑt ok əʃte, vesəʒe tudlɑn polʃɑ","iktə-ʒe\tnimɑt\tok\təʃte,\tvesə-ʒe\ttud-lɑn\tpol-ʃɑ","one-PX3SG\tnothing\tNEG.3SG\tdo.CNG,\tother-PX3SG\t3SG-DAT\thelp-3SG","one of them does nothing, and the other helps",,,"икты-же нимат ок ыште, весы-же туд-лан пол-ша"
1488,18,kø,kø,,who,,,кӧ
1489,18,мо,мо,[mo],what,,,
1490,18,tudo,,,that,,,тудо
1491,18,[tudo oto,[tudo\toto,,that grove,,,тудо от
1492,18,t͡ɕyt͡ɕy,t͡ɕyt͡ɕy,,mother’s younger brother,,,чӱчӱ
1493,18,izɑ,izɑ,,father’s younger brother,,,за
1494,18,кугыза,кугыза,[kugəzɑ],(either) parent’s older brother,,,
1495,18,t͡ɕyt͡ɕy,t͡ɕyt͡ɕy,,mother’s younger brother,,,чӱчӱ
1496,18,izɑ,izɑ,,father’s younger brother,,,иза
1497,18,kugəzɑ,kugəzɑ,,(either) parent’s older brother,,,кугыза
1498,18,ɑkɑ,ɑkɑ,,(either) parent’s younger sister,,,ака
1499,18,kokɑ,kokɑ,,(either) parent’s older sister,,,кока
1500,18,u pørt,u\tpørt,,new house,,,у пӧрт
1501,18,toʃto pørt,toʃto\tpørt,,old house,,,тошто пӧрт
1502,18,sɑmərək ydərɑmɑʃ,sɑmərək\tydərɑmɑʃ,,young woman,,,самырык ӱдырамаш
1503,18,шоҥго ӱдырамаш,шоҥго\tӱдырамаш,[ʃoŋgo\tydərɑmɑʃ],old woman,,,
1504,18,ˈʃerge,,,expensive,,,шерге
1505,18,ʃerˈge,,,comb,,,шерге
1506,18,peleˈdeʃ,,,blossoms,,,пеледеш
1507,18,peˈledəʃ,,,flower,,,пеледыш
1508,18,peleˈdeʃ,,,blossoms,,,пеледеш
1509,18,tylø,,,to pay,,,тӱлӧ-
1510,18,tyləʃø,,,paying,,,тӱлышӧ
1511,18,t͡ɕoŋo,,,to build,,,чоҥо-
1512,18,t͡ɕoŋəʃo,,,building,,,чоҥышо
1513,18,site,,,to suffice,,,сите-
1514,18,sitəʃe,,,sufficient,,,ситыше
1515,18,tylø,,,to pay,,,тӱлӧ-
1516,18,tyləʃø,,,paying,,,тӱлышӧ
1517,18,ˈʃergə,,,expensive,,,шерге
1518,18,ʃerˈge,,,comb,,,шерге
1519,18,ʃyr,,,soup,,,шӱр
1520,18,ʃør,,,milk,,,шӧр
1521,18,mlɑnde,,,land,,,мланде
1522,18,ˈmutvlɑk,,,words,,,мут-влак
1523,18,ˈʃørtɲø,,,gold,,,шӧртньӧ
1524,18,ˈʃørtɲø,,,gold,,,шӧртньӧ
1525,18,imɲe,,,horse,,,имне
1526,18,ʃoʎo,,,younger brother,,,шольо
1527,18,tɑŋ,,,"friend, lover",,,таҥ
1528,18,ket͡ɕe,,,"sun, day",,,кече
1529,18,ʃør,,,milk,,,шӧр
1530,21,s'ormadsa s'ormat',s'ormad-sa\ts'orma-t',write-PRS.1SG>3SG\tletter-DEF.GEN,I will write the letter,,,сёрмадса сёрмать
1531,21,s'ormadsajn'ä s'ormat'n'ǝń,s'ormad-sajn'ä\ts'orma-t'-n'ǝ-ń,write-PRS.1SG>3PL\tletter-PL-DEF-GEN,I will write the letters,,,сёрмадсайне сёрматнень
1532,21,para šista,para\tši-sta,hard\tday-ELA,on a hard day,,,стака шиста
1533,21,son esǝn uči,son\te-sǝ-n\tuč-i,3SG\tPP-INE-POSS.1SG\twait-PRS.3SG,s/he is waiting for me,,,Сон эсон учи
1534,21,mon vanan langǝzǝnza,mon\tvan-an\tlangǝ-zǝ-nza,1SG\tlook-PRS.1SG\ton-ILL-POSS.3SG,I am looking at her/him,,,Мон ванан лангозонза
1535,21,son vdrug lotkas' kudu ardǝmstǝnza,son\tvdrug\tlotka-s'\tkud-u\tardǝ-mstǝ-nza,3SG\tsuddenly\tstop-PST1.3SG\thome-LAT\tdrive-GER-POSS.3SG,S/he suddenly stopped while he was driving home,,,Сон вдруг лоткась куду ардомстонза
1536,21,mon tun' ošu,mon\ttu-n'\toš-u,1SG.NOM\tleave-PST1.1SG\tcity-LAT,I left to the city,,,Мон тунь ошу
1537,21,t'ejn'ä tumal' ošu,t'ejn'ä\ttu-ma-l'\toš-u,1SG.DAT\tleave-INF/PTCP-PST2.3SG\tcity-LAT,I had to leave for the city,,,Тейне тумаль ошу
1538,21,al'äs' n'äjǝz'ä oftt' da tus' las'kǝz',al'ä-s'\tn'äjǝ-z'ä\toft-t'\tda\ttu-s'\tlas'kǝ-z',man-DEF.NOM\tsee-PST1.3SG>3SG\tbear-DEF.GEN\tand\tgo-PST1.3SG\trun-GER,the man saw the bear and went (away) running,,,алясь няезе офтть да тусь ласькозь
1539,21,Šabaks pingstǝn er' kizǝn'ä jakal'ǝn' toza,Šaba-ks\tping-stǝ-n\ter'\tkizǝ-n'ä\tjaka-l'ǝ-n'\ttoza,child-TRA\ttime-ELA-POSS.1SG\tevery\tsummer-TEMP\tgo-PST2-1SG\tthere,When I was a child I used to go there all summer,,,Шабакс пингстон эрь кизоня якалень тоза
1540,21,sašǝndǝms,sa-šǝnd-ǝms,come-FRQ-INF1,to come several times,,,сашендомс
1541,21,"Son udǝl', mǝz'arda suvan' kudu","Son\tud-ǝl',\tmǝz'arda\tsuva-n'\tkud-u",3SG.NOM\tsleep-PST2.3SG\twhen\tenter-PST1.1SG\thouse-LAT,S/he was sleeping when I entered the house,,,"Сон удоль, мзярда сувань куду"
1542,21,mol'an kudu,mol'-an\tkud-u,go-PRS.1SG\thome-LAT,I go/am going/will go home,,,молян куду
1543,21,ašǝn' luva kn'igat',aš-ǝn'\tluva\tkn'iga-t',NEG.PST1-1SG\tread.CNG\tbook-DEF.GEN,I did not read the book,,,ашень лува книгать
1544,21,ašin'ä luva kn'igat',aš-in'ä\tluva\tkn'iga-t',NEG.PST1-1SG>3SG\tread.CNG\tbook-DEF.GEN,I did not read the book,,,ашине лува книгать
1545,21,mon af luvan kn'iga,mon\taf\tluv-an\tkn'iga,1SG.NOM\tNEG\tread-PRS.1SG\tbook,I do not read/am not reading a book,,,Мон аф луван книга
1546,21,mon ašǝn' luva kn'iga,mon\taš-ǝn'\tluva\tkn'iga,1SG.NOM\tNEG.PST1-1SG\tread.CNG\tbook,I did not read a book,,,Мон ашень лува книга
1547,21,mär'gǝl'ǝksǝl'ǝn',mär'gǝ-l'ǝksǝl'-ǝn',say-DES-1SG,I wanted to say,,,мярьголексолень
1548,21,"ul'ǝn'd'är'äl' vol'ä, vojnavǝk afǝl' yl'ä","ul'ǝ-n'd'är'ä-l'\tvol'ä,\tvojna-vǝk\taf-ǝl'\tyl'ä",be-COND-CONJ.3SG\twill\twar-and\tNEG-COND.3SG\tbe.CNG,"If there would be free will, there would not be war",,,"Улендяряль воля, войнавок афоль уле"
1549,21,"ul'ǝn'd'är'äl' vol'ä, vojnavǝk afǝl' yl'ä","ul'ǝ-n'd'är'ä-l'\tvol'ä,\tvojna-vǝk\taf-ǝl'\tyl'ä",be-COND-CONJ.3SG\twill\twar-and\tNEG-COND.3SG\tbe.CNG,"If there would be free will, there would not be war",,,"Улендяряль воля, войнавок афоль уле"
1550,21,tejt' kudu mol'ǝma,tejt'\tkud-u\tmol'ǝ-ma,2SG.DAT\thome-LAT\tgo-INF/PTCP,You have to go home,,,Тейть куду молема
1551,21,ton'd'ǝjt' t'ävǝk t'evs' t'ijǝvi,ton'-d'ǝjt'\tt'ä-vǝk\tt'ev-s'\tt'ijǝ-v-i,2SG-DAT\tthis-and\twork-DEF.NOM\tdo-PASS-PRS.3SG,You can do this work too,,,Тондейть тявок тевсь тиеви
1552,21,ul'ǝza,ul'ǝ-za,be-OPT.3SG,let it/him/her be,,,улеза
1553,21,suvaza,suva-za,enter-OPT.3SG,let him/her enter,,,суваза
1554,21,Mokšǝks tosa koRtaJt',Mokšǝ-ks\ttosa\tkoRta-Jt',Moksha-TRA\tthere\tspeak-PRS.3PL,Moksha is spoken there,,,Мокшекс тоса корхтайхть
1555,21,kodak suvat Karelijan' mastoru,kodak\tsuv-at\tKarelija-n'\tmastor-u,as.soon.as\tenter-PRS.2SG\tKarelia-GEN\tland-LAT,As soon as you enter / one enters Karelia,,,Кодак суват Карелиянь мастору
1556,21,t'ejt' kudu mol'ǝma,t'ejt'\tkud-u\tmol'ǝ-ma,2SG.DAT\thome-LAT\tgo-INF/PTCP,You have to go home,,,Тейть куду молема
1557,21,uLkǝmbanga jakan' mičkǝn' ramama,uLkǝmbanga\tjaka-n'\tmičkǝ-n'\trama-ma,recentlyand\tgo-PST1.1SG\tquark-GEN\tbuy-INF2,I went to buy quark recently,,,Улхкомбанга якань мичконь рамама
1558,21,piz'i,piz'-i,rain-PRS.3SG,It's raining,,,пизи
1559,21,son ul's' Moskusa,son\tul'-s'\tMosku-sa,3SG\tbe-PST1.3SG\tMoscow-INE,S/he was in Moscow,,,Сон ульсь Москуса
1560,21,Son kudsa,Son\tkud-sa,3SG\thouse-INE,S/he is at home,,,Сон кудса
1561,21,Mar'a kudsa aš,Mar'a\tkud-sa\taš,Mary\thouse-INE\tNEG,Mary is not at home,,,Маря кудса аш
1562,21,Mar'a af udi,Mar'a\taf\tud-i,Mary\tNEG\tsleep-PRS.3SG,Mary is not sleeping,,,Маря аф уды
1563,21,"n'ǝl'n'ä bǝta af kir'd'i, štoba af mol'ǝms tov","n'ǝl'n'ä\tbǝta\taf\tkir'd'-i,\tštoba\taf\tmol'ǝ-ms\tto-v",even\tif\tNEG\trestrain-PRS.3G\tthat\tNEG\tgo-INF1\tthere-LAT,Even as if he could not restrain of not going there,,,"Ньлне бта аф кирди, штоба аф молемс тов"
1564,21,apak	ar's'ǝk,apak\tar's'ǝ-k,NEG\tthink-CNG,without thinking,,,апак арьсек
1565,21,mazista moraj narmǝnc' l'ijs' ičkǝzi,mazista\tmora-j\tnarmǝn-c'\tl'ij-s'\tičkǝzi,beautiful.ADV\tsing-PTCP.PRS.ACT\tbird-DEF.NOM\tfly-PST1.3SG\tfar.away,The bird that sings beautifully flew far away,,,Мазиста морай нармонць лийсь ичкози
1566,21,son mol'i af ičkǝzä šud'i l'äjn'ǝv,son\tmol'-i\taf\tičkǝzä\tšud'-i\tl'äj-n'ǝ-v,3SG\tgo-PRS.3SG\tNEG\tfar\tflow-PTCP.PRS.ACT\triver-DIM-LAT,S/he is going into the river that flows not far away,,,Сон моли аф ичкозе шуди ляйняв
1567,21,jotafn'ǝz'ä vanfǝnc kuLcǝndijenzǝn langa,jotaf-n'ǝ-z'ä\tvanf-ǝn-c\tkuLcǝnd-i-jenzǝn\tlan-ga,pass-CAUS-FRQ-PST1.3SG>3SG\tlook-GEN-POSS.3SG>SG\tlisten-PTCP.PRS.ACT-GEN.POSS.3G>PL\ton-PROL,"His/her eyes ranged over the people, who were listening to him (listeners)",,,Ётафнезе ванфонц кулхцондыензон ланга
1568,21,kirpic'ǝn' t'ijǝma zavod,kirpic'-ǝn'\tt'ijǝ-ma\tzavod,brick-GEN\tmake-INF/PTCP\tfactory.NOM,brick making factory,,,кирпицень тиема завод
1569,21,t'evǝn' t'ijǝmas',t'ev-ǝn'\tt'ijǝ-ma-s',work-GEN\tdo-NMLZ-DEF.NOM,the working (the work doing),,,тевонь тиемась
1570,21,moraj loman',mora-j\tloman',sing-PTCP.PRS.ACT\tperson,a singing person,,,морай ломань
1571,21,morajs',mora-j-s',sing-NMLZ-DEF.NOM,the singer,,,морайсь
1572,21,t'ak kicǝn' jumafta,t'ak\tki-cǝ-n'\tjumafta,NEG.IMP.2SG>3SG\tway-POSS.2SG-GEN\tlose.CNG,Do not lose your way,,,Тяк кицень юмафта
1573,21,štamac,šta-ma-c,wash-NMLZR-POSS.3SG>3SG,the washing of himself/herself / (his/her) washing something,,,штамац
1574,21,ve langs kofeda s'imǝmas' kal'd'av,ve\tlang-s\tkofe-da\ts'imǝ-ma-s'\tkal'd'av,night\ton-ILL\tcoffee-ABL\tdrink-NMLZ-DEF.NOM\tbad,Drinking of coffee is bad at night,,,ве лангс кофеда симомась кальдяв
1575,21,al'äs' s'ir'ä,al'ä-s'\ts'ir'ä,man-DEF.NOM\told,the man is old,,,алясь сире
1576,21,al'ät'n'ä s'ir'ǝt,al'ä-t'-n'ä\ts'ir'ǝ-t,man-PL-DEF.NOM\told-PL,the men are old,,,алятне сирет
1577,21,maRtǝnza,maRtǝ-nza,with-POSS.3SG,with him/her,,,мархтонза
1578,21,vakss : vakssa : vakssta,vaks-s\t:\tvaks-sa\t:\tvaks-sta,near-ILL\t:\tnear-INE\t:\tnear-ELA,to near : near : from near,,,ваксс : ваксса : ваксста
1579,21,kudsǝs',kud-sǝ-s',house-INE-DEF.NOM,the one at home,,,кудсось
1580,21,n'il'ä kn'iga,n'il'ä\tkn'iga,four\tbook.NOM.SG,four books,,,ниле книга
1581,21,n'il'ä kn'igat,n'il'ä\tkn'iga-t,four\tbook-PL.NOM,four books,,,ниле книгат
1582,21,narmǝn'ǝn' piza,narmǝn'-ǝn'\tpiza,bird-GEN\tnest.NOM,a bird's nest,,,нармонень пиза
1583,21,Son koRtas' narmǝn't'i,Son\tkoRta-s'\tnarmǝn'-t'i,3SG\ttalk-PST1.3SG\tbird-DEF.DAT,S/he was talking to the bird,,,Сон корхтась нармонти
1584,21,Lamǝc pokǝd'iJn'ä l'äd's't' t'evftǝma,Lamǝ-c\tpokǝd'-i-Jn'ä\tl'äd'-s't'\tt'ev-ftǝma,lot-POSS.3SG\twork-PTCP.PRS.ACT-PL.DEF.NOM\tremain-PST1.3PL\twork-ABE,A lot of workers were left without work,,,Ламоц покодихне лядсть тевфтома
1585,21,vir'gä,vir'-gä,forest-PROL],through the forest,,,вирьге
1586,21,kuds,kud-s,house-ILL,into the house,,,кудс
1587,21,kudsa,kud-sa,house-INE,in the house,,,кудса
1588,21,kudsta,kud-sta,house-ELA,from the house,,,кудста
1589,21,vasts' t'ijǝvs' maziks,vast-s'\tt'ijǝ-v-s'\tmazi-ks,place-DEF.NOM\tmake-PASS-PST1.3SG\tbeautiful-TRA,the place became beautiful',,,Вастсть тиевсь мазыкс
1590,21,vazn'äška ofta,vazn'ä-ška\tofta,calf-COMP\tbear,a bear as big as a calf,,,вазняшка офта
1591,21,oš : ošs',oš\t:\toš-s',city\t:\tcity-DEF.NOM,city : the city,,,ош : ошсь
1592,21,kudǝc : kudǝnza,kud-ǝc\t:\tkud-ǝnza,house-POSS.3SG>SG\t:\thouse-POSS.3SG>PL,his/her house : his/her houses,,,кудоц : кудонза
1593,21,Šobdavac man'ijǝl',Šobdava-c\tman'ij-ǝl',morning-POSS.3SG>SG\tclear-PST2.3SG,the morning was clear,,,Шобдавац маниель
1594,21,mez'ä : kijä,mez'ä\t:\tkijä,,what : who,,,мезе : кие
1595,21,s'ä azǝz'ä,s'ä\tazǝ-z'ä,that\ttell-PST1.3SG>3SG,s/he told it,,,Ся азозе
1596,21,tumǝt'n'ä : tumǝt'n'ǝn'd'i,tumǝ-t'-n'ä\t:\ttumǝ-t'-n'ǝ-n'd'i,oak-PL-DEF.NOM\t:\toak-PL-DEF-DAT,the oaks : for the oaks,,,тумотне : тумотненди
1597,21,ščǝn'ä,,,"mother's brother, other relative from the mother's side, any other stranger man, who is older",,,щеня
1598,21,oc'ä,,,father's older brother,,,оця
1599,21,pat'ä,,,"uncle, father's older brother",,,патя
1600,21,al'gä,,,husband's older brother,,,альгя
1601,21,väžd'ǝd'n'ä,,,husband's younger brother,,,вяждедня
1602,21,kastarn'ä,,,husband's younger sister,,,кастарня
1603,21,ked' : käd',kedj\t:\tkædj,skin\t:\thand,skin : hand,,,кедь : кядь
1604,21,šta,ʃta,beeswax,beeswax,,,шта
1605,21,kǝržalgǝtkšn'ǝms,kǝrʒalgǝt.kʃnjǝms,to_wear_out.to_reduce,"to wear out, to reduce",,,кржалготкшнемс
1606,21,pančf,pantʃf,flower,flower,,,панчф
1607,21,kǝržalgǝtkšn'ǝms,kǝrʒalgǝt.kʃnjǝms,to_wear_out.to_reduce,"to wear out, to reduce",,,кржалготкшнемс
1608,21,pančf,panjtʃf,flower,flower,,,панчф
1609,21,s't'ir',sʲtʲirʲ,girl_daughter,"girl, daughter",,,стирь
1610,21,c'ebär',tsjebærj,good,good,,,цебярь
1611,21,čavka,tʃavka,jackdaw,jackdaw,,,чавка
1612,21,saj,,,s/he comes,,,сай
1613,21,ši,ʃi,day,day,,,ши
1614,21,karga,,,crane,,,карга
1615,21,fkä,fkæ,one,one,,,фкя
1616,33,koðaɁakəińə,koða-Ɂa-kəińə,,I killed both,,,
1617,33,koðaɁańə,koða-Ɂa-ńə,,I killed them,,,
1618,33,aniɁkagəj makəj,aniɁka-gəj\tma-kəj,,two big houses,,,
1619,33,aniɁkaiɁ maðuɁ ŋuaɁ,aniɁka-iɁ\tmað-uɁ\tŋua-Ɂ,big-GEN.PL\ttent-GEN.PL\tdoor,the doors of the big tents,,,
1620,33,təmuŋku büütündə bəńďəɁ ŋəməkiɁəɁ,təmuŋku\tbüü-tü-ndə\tbəńďə-Ɂ\tŋəmə-ki-Ɂə-Ɂ,mouse.[GEN]\tgo-ACT-LAT\tall-PL\teat-RES-AOR-3PL,"When/While the mouse is going out, all of them started to eat",,,
1621,33,küði͡atuďa hiritəmɨŋhi͡antɨ čai,küði͡atuďa\thiri-tə-mɨŋhi͡a-ntɨ\tčai,in.themorning\tcook-IPFV-HAB-AOR.[3SG]\ttea.R.[ACC],S/he usually makes tea in the morning,,,
1622,33,büüďa : büüɁnarsa,büü-ďa\t:\tbüü-Ɂnar-sa,,go away : go away more than once,,,
1623,33,tǝuɁkiɁinǝ / tǝuɁkiɁǝm Dud'inka d'a,tǝu-Ɂki-Ɂi-nǝ\t/\ttǝu-Ɂki-Ɂǝ-m\tDud'inka\td'a,fly-RES-AOR.RFL-1SG.RFL\t/\tfly-RES-AOR-1SG\tDudinka.R[GEN]\tALL,I'm just flying to Dudinka,,,
1624,33,sɨtɨ bǝðürbüǝ ńemɨnǝ sǝd'ǝǝmǝnu kontud'üǝd'ǝǝ,sɨtɨ\tbǝðürbüǝ\tńemɨ-nǝ\tsǝd'ǝǝ-mǝnu\tkontu-d'üǝd'ǝǝ,s/he\tdead.man.[ACC]\tmother-GEN.1SGPOSS\tway-PROL\tcarry-PPF.[3SG],He had carried a dead body across my morther's way,,,
1625,33,munugǝtu :  ńigǝti̮ munǝˀ,munu-gǝ-tu\t:\tńi-gǝ-ti̮\tmunǝ-ˀ,say-ITER-PRS.3SG\t:\tNEG-ITER-PRS.3SG\tsay-CNG,(S)he regularly says : (S)he doesn't (regularly) say,,,
1626,33,ńisɨðǝŋ maagǝlʲičǝ kuniɁi͡aigǝlʲiči mɨǝɁ,ńi-sɨðǝ-ŋ\tmaa-gǝlʲičǝ\tkuniɁi͡ai-gǝlʲiči\tmɨǝ-Ɂ,NEG.AUX-FUT-2SG\twhat-EMPH\thow-EMPH\tdo-CNG,You will not do anything,,,
1627,33,mɨŋ ŋəməɁkəsuə ihünüɁ ńaagəiɁ kuntubaaðəińüɁ,mɨŋ\tŋəmə-Ɂkə-suə\ti-hü-nüɁ\tńaagəi-Ɂ\tkuntu-baaðəi-ńüɁ,we\teat-RES-PST.[3SG]\tbe-COND-OBL.1PLPOSS\tgood-ADV\tsleep-IRR.RFL-1PL.RFL,"If we had eaten, we would have slept well",,,
1628,33,bəntimənu ďotürüərəku,bənti-mənu\tďotü-r-üərəku,outside-PROL\twalk-FRQ-SPEC.[3SG],It seems she walks on the street,,,
1629,33,tə maðutu ďa büüŋəiðə,tə\tmað-u-tu\tďa\tbüü-ŋəi-ðə,well\ttent-EP-GEN.SG.3SGPOSS\tALL\tgo.away-IMP.RFL-3SG.RFL,Let her go home (back),,,
1630,33,tə ďejńə ďesɨguðəm,tə\tďej-ńə\tďesɨ-gu-ðəm,well\tskin.on.the.tent-ACC.PL.1SGPOSS\tcover-IMP-IMP.1SG,Let me cover it with skins,,,
1631,33,kouńďərnu tahari͡aiɁ ŋuatu bi͡arəɁiðǝ,kouńďər-nu\ttahari͡aiɁ\tŋua-tu\tbi͡arə-Ɂi-ðǝ,noon-ADV.LOC\tnow\tdoor-3SGPOSS\topen-AOR.RFL-3SG.RFL,At noon the door opened (entrance to the tent),,,
1632,33,təgətə sʲatɨďi konɨďiəm ďabaku ďigə ńii ďa hoðətəsa,təgətə\tsʲatɨ-ďi\tkonɨ-ďiə-m\tďabaku\tďigə\tńii\tďa\thoðə-tə-sa,then\tfinish-INF\tgo-PST-1SG\tred\tmountain.[GEN]\tin.the.direction.[GEN]\tALL\twrite-IPFV-INF,"After finishing it, I went to Krasnoyarsk to study",,,
1633,33,ďüməðaɁa,ďüməða-Ɂa,snowfall-AUG.3SG,It is snowing,,,
1634,33,betі͡aŋɨči ńaagəəɁ isʲüəɁ,betі͡aŋɨ-či\tńaagəə-Ɂ\ti-sʲüə-Ɂ,broad.whitefish-PL.3SGPOSS\tgood-PL\tbe-PST-3PL,The broad whitefish were good,,,
1635,33,mənə tamnum,mənə\ttamnu-m,I\tthere-1SG,I am there,,,
1636,33,təə čuhənɨ peregovora ďaŋguɁ,təə\tčuhənɨ\tperegovora\tďaŋgu-Ɂ,this.[GEN]\tduring\ttalk.RC.[GEN]\tNEG.EXPRED-PL,There were no talks at that time,,,
1637,33,ńiŋɨŋ čenɨɁ,ńi-ŋɨ-ŋ\tčenɨ-Ɂ,NEG.AUX-INTER-2SG\tknow-CNG,you do not know,,,
1638,33,təti ŋuagəlʲičəðu ďaŋgujču əmɨsɨnɨʔ mejməðɨmɨɁɨ͡a ŋuaðu,təti\tŋua-gəlʲičə-ðu\tďaŋguj-ču\təmɨsɨ-nɨʔ\tmej-məðɨmɨɁɨ͡a\tŋua-ðu,that\tdoor-EMPH-3SGPOSS\tbe.absent-AOR.[3SG]\tthingy-GEN.1PLPOSS\tdo-PTCP.ABES\tdoor-3SGPOSS,"There are no doors, the doors are not made",,,
1639,33,tujməðumaɁa,tuj-məðumaɁa,,who has not arrived,,,
1640,33,iďaɁamə abaɁamə ńakələsɨəďəə,iďa-Ɂa-mə\taba-Ɂa-mə\tńakələ-sɨəďəə,dad-AUG-ACC.1SGPOSS\tmom(my)-AUG-ACC.1SGPOSS\ttake-PTCP.PST.[3SG],The one who took my father and my mother away,,,
1641,33,basutuəɁ basukənduɁ,basu-tuə-Ɂ\tbasu-kə-ndu-Ɂ,hunt-PTCP.PRS-PL\thunt-ITER-AOR-3PL,...hunters go hunting,,,
1642,33,əmtɨ ŋəmsuðərə ńakələɁ,əmtɨ\tŋəmsu-ðə-rə\tńakələ-Ɂ,this\tmeat-DST-2SGPOSS\ttake-IMP.2SG,Take meat for yourself,,,
1643,33,mənə numənaŋgum isʲüəm,mənə\tnumə-naŋgu-m\ti-sʲüə-m,I\tyoung-DIM-1SG\tbe-PST-1SG,I was a young (girl),,,
